comment,label,label_id
دوست نداشتم پیتزا رو انگار پاستا بود پیتزاهای باروژ خوبه رو دوس نداشتم,SAD,1.0
نان سنکک نیومده براى,SAD,1.0
سریع رسید برخوردشون عالی بود,HAPPY,0.0
باتری قلمی سفارش بودم نیم قلمی ارسال شد ضمنا بسته بندی باتری‌ها آکبند نبود,SAD,1.0
مرغش کوچیک بود,SAD,1.0
عالی بود پیک خوب بود کلا راضی بودم,HAPPY,0.0
پیتزا نسبت فلفل زیاد داشت آویشن سفارش نبود,SAD,1.0
واقعا نسبت قیمتش اصلا خوب نبود,SAD,1.0
کیفیت ژامبونش پایین بود بار,SAD,1.0
حجم غذا واقعا کم شده,SAD,1.0
کیفیت نان ساندویچ پایین بود واقع بیات بود,SAD,1.0
سالاد مرغش واقع سالاد الویه بود یذره مرغ داخلش نبود سس یدونه بودید بندری خوشمزه بود,HAPPY,0.0
عالی بود شیرینی سرعت پیک,HAPPY,0.0
عالی سریع مرسی اسنپ فود,HAPPY,0.0
خوشمزه سروقت گرم کیفیت مشتری مداریشون حرف نداره,HAPPY,0.0
متاسفانه اجناس قدیمی ارسال شده بود تازه نبود,SAD,1.0
خوشمزه طبق معمووووول دییییییرررررررر,HAPPY,0.0
عالی بود مخصوصا بسته بندی مسوولانه اوون چای کیسه‌ای زیتون جالب بود امیدوارم همیشه همینجوری باقی بمونه,HAPPY,0.0
سه پرس سفارش دادم دو پرس اوردن مهمونها نشستن تایک پرس نفربدشانسو بیارن واقعا آدم آبروش میره,SAD,1.0
غذا یکساعت ونیم تاخیر بدستم رسید غذا سرد لطفا شعور آدما بازی نکنید,SAD,1.0
غذای تحویل گرفته شده مطابق سفارش توی منو نبود,HAPPY,0.0
خوب بود تیکه‌ها رون بود دیگه عالی میشد خسته نباشید دوستان رستوران دوستان اسنپ فود,HAPPY,0.0
hamechi ali faghat shake age ghaliz tar bashe ba tame badoomzamini ghaleb bashe behtar mishe,HAPPY,0.0
سلام مثل همیشه سریع عالی خدا قوت,HAPPY,0.0
سوخته سوخته سوخته همراه حجمی بخار نان سوخته نرم کرده بود,SAD,1.0
شیرینی حبه توت تحویل شد,SAD,1.0
قدری غذا سرد شده بود مهمان‌ها نخوردن,SAD,1.0
مثل همیشه برشته تازه ممنون توضیحات توجه میکنید,HAPPY,0.0
متاسفم اصلا توضیحات مربوط سفارش بیان کننده نظر خواسته مشتری هست معنی تلقی میشه … یه قاشق چنگال ساده خوردن نفرستادین,SAD,1.0
مرغ بوی موندگی میداد انگار چندین بار داغ سرد شده بعضی قسمت‌های مرغ سوخته بود روغن غذا زیاد بود,SAD,1.0
طعم جوجه عالی بود حجم غذا زیاد بود طعم غذا کلا خوب بود کبابش مزه پیاز می‌داد,HAPPY,0.0
کیفیت شدت ضعیف,SAD,1.0
خوش خوشمره بود امتیار چهار دادم پیاز نداره برگر‌هاتون همراه غذای گوشتی پیاز واجباته نباشه شدت حس میشه موفق باشید,HAPPY,0.0
میوه‌ها کیفیت بودند سریع ارسال شدند توت فرنگی ظاهر رنگ پریده داشت خوشمزه بود هلو همینطور شیرین هسته جدا سالم بود دخترمن بود بیمار بود نمی‌خورد بهانه توت فرنگی هلو کرده بود فکر نمی‌کردم بشه خوشحال شدم,HAPPY,0.0
طعم گوشت ساندویچ دونر گوشت متفاوت دفعه‌های بود,SAD,1.0
کباب ترکی سفارش بودم غذاش اصلا خوب نبود انگار روغن سوخته درست شده بود مزه کباب ترکی نمیداد درکل غذا بد بود متاسفانه,SAD,1.0
همراه هیچکدوم غذاهاتون فلفل آویشن نمیذارید غذاها اینا مزه نداره اصن طعم پیتزا خوب بود,HAPPY,0.0
کیفیت کباب پایین بود,SAD,1.0
هزینه ارسال بالا غذا نسبت کیفیت گران حنس نحوه سرو ضعیف أصلا رستوران سطح متوسطی حساب نشد,SAD,1.0
نسبت دفعه قطر پیتزا کوچکتر شده بود شدیدا بوی سیر میدادتا جایی تعمن نان سیر میداد پیتزا,SAD,1.0
غذا گرمتر باشد بهتر است طولانی است غذا سرد میشود ممنون,HAPPY,0.0
قیمت کمی نمیگیرن حجم غذا کمه خوشمزه اس,HAPPY,0.0
غدا ٢ ساعت سفارش تحویل شد سرد بود,SAD,1.0
یکساعت حدودا تاخیر داشت دقیقا بار واسه مهمون سفارش دادم بد شد امیدوارم اسنپ باکسها موقع بیارن مرسی ازتون,HAPPY,0.0
نون‌ها بیات بود تازه نبود,SAD,1.0
شکل پیتزاها نافرم بود سس مخصوص ۱ دونه بود ۴ پیتزا,HAPPY,0.0
خوب کمی سرد بود رو نمی‌دونم,HAPPY,0.0
تحویل موقع کیفیت عالی تازه خوشمزه ممنونم,HAPPY,0.0
فیله هاش اسپایسی نبود,HAPPY,0.0
اصلا پورش پیتزاش خوردن نبود افتضاح,SAD,1.0
پشیمون شدم خرید ازتون,SAD,1.0
کیفیتش مثل همیشه نبود یه پیتزای معمولی بود,SAD,1.0
برنج داغون بابا‌ خدا‌وکیلی یه برنج درست کردن انقد سخته جوجه خالی میخوردی بد مزه بود,SAD,1.0
رغم توضیحات تاکید شده بود شیر تولید باشد تاریخ انقضای شیر فردا است,SAD,1.0
اش دوغ بدی نبود شله زرد بدی نخورده بودم,SAD,1.0
طرز وحشتناکی چرب بود پیتزا میتونم بگم چرب‌ترین پیتزاهایی بود سفارش دادم واقعا پشیمونم کیفیت گوشت برگر پایین بود,SAD,1.0
خوب بود یکم چرب بود حداقل دو قاشق روغن کف ظرف غذا باقی موند آخرش,HAPPY,0.0
پنیده آنست آیتمی موجود نیست انتخاب مشخص باشد موجود نیست مجبور باشیم خرید قلم میوه فروشی مراجعه کنیم بود خرید میوه فروشی می‌دادیم هزینه ارسال مضاعف تهیه کنیم باشد رستگار شویم,HAPPY,0.0
سریع سفارشمو فرستادن ممنون واقعا,HAPPY,0.0
پاکت شکر پاره بود,SAD,1.0
نیم کیلو کوکلچه گلابی سفارش دادم توی جعبه سه عدد کوکلوچه بود بقیه‌اش یه شیرینی دیگه بود واقعا,SAD,1.0
گوشتش خشک سفت بود سسم کم گذاشته بودن,SAD,1.0
حیف پیتزای کیفیت هستش انقد دیر سرد تحویل میشه دهن افتاده ارسال سفارشا حتما تجدید نظر کنید,SAD,1.0
سریع موقع تازه همونی میخواستم دستشون درد نکنه,HAPPY,0.0
مثل غذاهای دیگه ش خوب بود وضوح میشه گفت خوردن غذاهای باروس لذت بخشه,HAPPY,0.0
لطفا پیتزا رو برشته‌تر کنید,SAD,1.0
دقیق ارسال شده بود ممنون دقتتون,HAPPY,0.0
پیتزا میکس دوس داشتم خوشمزه بود مزه دار شده عالی لذت بردیم,HAPPY,0.0
متاسفانه سرد بود گرمتر باشه دلچسبتره,HAPPY,0.0
متاسفانه جوجه‌ای رو فرستادن آخر انقضاش بود پنینی‌ها خشک بی‌کیفیت,SAD,1.0
مرغ نپخته بود,SAD,1.0
الان سفارش اژدها گرفتم راضی بودم بار افتضاح بود بوی بدی می‌داد,SAD,1.0
حجم سبزیجات سالاد کم بود,SAD,1.0
غذا سرد بود حجمش کم شده نسبت,HAPPY,0.0
کرفس‌های خورش فوق العاده سفت کلا خورشت ۳۰ هزارتومانی ۱ تکه گوشت کوچک ۱ تکه چربی داشت نایب بعید بود,SAD,1.0
غذا خوش مزه بود طعم غذا رو دوست داشتم برام پد الکلی ضد عفونی کننده گذاشته بودنرو فاکتورشون یه نوش جان نوشته بودن علامت لبخند جالب بود برام حجم غذا بود نظرم مشتری ثابت شدم,HAPPY,0.0
عالی لذت بردم مرسی,HAPPY,0.0
فکر کنم جزو معدود شیرینی فروش‌های خوب محل باشه روژان ممنون اسنپ لیست خدماتش داره اینجارو,HAPPY,0.0
نسبت دفعات قبلی ساندویچ خوبی نبود چیپس گوجه داخل ساندویچ خیس شده بود اصلا ساندویچ تازه نبود,SAD,1.0
عالی بود پیک بیست دقیقه زود رسید امیدوارم اپلیکشن‌ها مثله پیگیر باشن,HAPPY,0.0
تیکه‌های پوست گوجه داخلش بود یه املت رنگ بیمزه بد بود نونش خمیر بود,SAD,1.0
کیفیت ظاهر نامناسب بود تکه‌های جوجه خرد ریز بود,SAD,1.0
فوق العاده معمولی نمونه‌های مغز دار کم مغز داشتن شیره‌ای شیرین بود,SAD,1.0
گرچه همون تایمی ثبت شده بود آوردن یه ساعت یه نون سنگک حالی ۲۰۰ متر ۳۵۰۰ تومن کرایه پیک گرفته زیاده,SAD,1.0
سلام چیپس پنیر بد سیب زمینی قارچ ضعیف پیتزاها معمولی اصلا خوب نبود بای پرپروک,SAD,1.0
یه کلمه نمیشه گفت عالی پرسنل مدیریت رستوران مبین ممنونم اسنپ فود تشکر میکنم بابت آوردن رستوران خوب لیست رستوران‌ها,HAPPY,0.0
چی خوب بود ساندویچ‌ها رو کیسه نزاشته بودن پیک هی دونه دونه میداد بهم,HAPPY,0.0
حدود ساعت تاخیر کیک دستم رسید‌,HAPPY,0.0
آب هفت میوه سفارش دادم آلو جنگلی بود درش پلمپنود,SAD,1.0
دیر دستم رسید غذا سرد شده بود کیفیت غذا عکس همیشه خوبه پایین بود نوشابه‌ای کهسفارش بودم رو نیاوردن,SAD,1.0
پیتزا خوردن نبود اصلا,SAD,1.0
سالیان سال است آقای اطمینان انتهای خیابان کریمی خریداری می‌کنیم مشتری اسنپ فود هستیم گوشت رنگ رویش عوض شده بود بو می‌داد اینچنین نارضایتی ارسالی اسنپ فود نداشتم,SAD,1.0
رفتاری دولت همیشه عالیه,HAPPY,0.0
مرتب ومنظم هستید امیدوارم گونه باشید ودر آینده باز شکل باشید ممنون شماونیروهای خوبتان,HAPPY,0.0
سلام وقت بخیر غذای سرد سفارش میگیرید لطفا بندیتون رو درست کنید مشتری مشکل بخوره پیک,SAD,1.0
روغن آفتابگردان اویلا بود یه پوشش نازک آلمنیومی داشت درب نداشت,SAD,1.0
خوشمزه بود چرب پر پیاز بود مزه خوبی داشت زیاد بود,HAPPY,0.0
فاصله کم بود تاخیر رسید,HAPPY,0.0
غذا جوجه کوبیده خوب بود همراه غذا نان سوپ شود قیمت بهتر است سماق کم بود کترینگ پارسی تهیه موقع غذا کیفیت غذا سپاسگزارم,HAPPY,0.0
جوجه‌کباب خشک سوخته کیفیت برنج خام کیفیت کلا کیفیت,SAD,1.0
تازه نرم بود ممنون,HAPPY,0.0
تک جنس گرفتم مشکل خاصی بابت مطابقت کالا نداشت اجناس متفاوت لطفا امکانی برگرداندن کالای درخواستی نظر بگیرید,HAPPY,0.0
ماست سون تحویل نشد,SAD,1.0
کیک سفارش شده خیس بود انگار داخلش آب رفته بود خوردن نبود,SAD,1.0
اصلا خوب نبود اون منو نمایش شده بود فرستاده نشده بود پر کردن جعبه شیرینی استفاده شده بود درشت بود حجم زیاد وزن زیادی داشت مقداری جعبه خالی مانده بود تنوع شیرینیها کم بود اسمش بود واقعا متاسفم,SAD,1.0
غذا افتصاح بود ابرومون رف جلو مهمون پیتزا سبزیجات افتصاح پیتزا چیکن افتضاح قابله خوردنش فیلش بود متاسفم بابته خدماتتون,SAD,1.0
gheymatha dar yek hafte kheili afzayesh dashte morghe limoyi az ۳۲ be ۴۱ reside,SAD,1.0
خوب بود ممنونم مخصوصا سس مرغ عالی بود,HAPPY,0.0
هوای کیک‌های مینی نسکافه خوشمزه قبلی خریده بودم بار سفارش دادم متاسفانه کیک فوق کوچک شده بود طعم بد اسفنجش دیگه سفید نبود یه اسفنج رنگی نسکافه‌ای بدمزه خامه بدطعم بود خلاصه لطفا همون رسپی قدیم بزنید اوناخیلی عالی بودن کیک ارسالی بد بود بدطعم بد,SAD,1.0
غذا شور بود,SAD,1.0
همیشه سوخاری میگیرم خوشمزه تازس اصلا خشک مونده نیست خوش طعم,HAPPY,0.0
سری دو ۱ دو نفره گرفتم سری گفتم ۴ نفره بگیرم دیدم دقیقا ساندویچ اندازه ۲ نفرس مضحکه واقعا متاسفم براتون,SAD,1.0
ساعت نیم غذا رسید بسار سرد بود ساندویچ گرم کردن نیست قبول,SAD,1.0
عالی بود سفارش یکربع طول کشید آوردن خوب بود ممنون,HAPPY,0.0
غذا خییییلی بد بود قسمتی اون سوخته بود افتضاح,SAD,1.0
کیک شربتی رولت سفارش بودم کیک شربتی سفت کهنه بود جعبه دوم رولت می‌بود ردیف رولت دو ردیف شبرینیهای بود خریدار اسنپی برخلاف تصور فرونشده انتخابهای بیشتری نسبت فرونشده اسنپی دارد,SAD,1.0
جعبه رو برداشتم سورپرایز شدم دیدم کیک نظر سالم موقع ارسال شده قسمت نظر سنجی سه کیک انتخابی ارسال بخصوص نحوه ارسال گلایه متقاضی‌ها رو دیده بودم تشکر شیرینی نخلک پیک اسنپ فود کاش کیک وزن قطر تغریبی دایره نوشته بشه,HAPPY,0.0
دو ساعت تاخیر نان سوخته کیفیت نامناسب پشتیبانی اسنپ واقعا بد بود,SAD,1.0
رسیدن سفارش طولانی بود,HAPPY,0.0
چیپس پنیر مزه‌ی بادمجون میداد نسبت قیمت حجمش خیلییی کم بود پیتزا خوشمزه نبود,SAD,1.0
عاااالی خوشمزه موقع رسید سپاس,HAPPY,0.0
سیختون نصف سیخ کمتر بود وقتى تعداد سفارش میدیم حجم غذا کم نکنید جلوى مهمان ممکنه آبروى بره ضمن مشترى همیشگى بودم پلو اون یکى فرق داشت,SAD,1.0
قبلا قیمتش کمتر بود بزرگتر بود حالا قیمتش زیاد شده سایزش کوچیک شده قیمت زیاد میشه کیفیت حجم زیاد شه حداقل تغییر نکنه,HAPPY,0.0
ادامس رو اشتباه اوردین نعنا بجای توت فرنگی,SAD,1.0
غذا خیی تند نمک بود خورده‌های استخوان داشت,SAD,1.0
سوپ عالی بود سالاد خوب بود مرغ اگه رست نشه نظر بهتره,HAPPY,0.0
سلام فست فود پسر خوب خوب بود همیشه ازشون خرید میکنم توصیه میکنم دلیل افزایش قیمت مشخص دلیل گرونی مواد اولیه کم کردم حجم غذا‌ها اصلا توجیح پذیر نیست حیفه فست فود خودتون رو خراب میکنید,SAD,1.0
کیفیت برنج بالاتر باشه بهتره خوب بود ممنون,HAPPY,0.0
همیشه سوخاری‌های راضی بودم اینبار آدرس نزدیکه غذا دیرتر سرد تحویل شد,HAPPY,0.0
مناسب بود افطار سفارش دادم راضی بودم,HAPPY,0.0
دو پرس فیله مرغ بوده سالاد کلم نبود,SAD,1.0
میزان گوشت پیتزا کم بود طعم سیر نداشت,SAD,1.0
نان همبرگر خمیر فاصله محل سفارش کم بود غذا سرد سرد بود,SAD,1.0
خداروشکر سیر شدیم گفته بود دو سیخ فکر کنم تخفیف اسنپ فود استفاده کرده بودم سیخ کباب بود,SAD,1.0
سلام … تخم مرغ ۹ تایی سفارش دادم ۶تایی برام ارسال شده,HAPPY,0.0
الویه کالباس الویه مرغ آوردند,HAPPY,0.0
شل بود مزه آب میداد به‌اش آب اصافه کرده بودن بد بود,SAD,1.0
خوب بود خدا قوت,HAPPY,0.0
نان‌ها خمیر بود,SAD,1.0
خلاف دفعات اصلا خوب نبود درجه تزیین پیتزا پایین بود,SAD,1.0
عالیه تازه وخوشمزست,HAPPY,0.0
اصلأ آیس پک نبود دو اسکوپ بستنی انداخته لیوان فرستاده موز ۲ دونه اسمارتیز بد مزه پودر نارگیل فکر کن بد مزه کیفیت,SAD,1.0
مثل همیشه عالی معرکه نظیر,HAPPY,0.0
باگت همیشه خوب بوده اینبار غذای خوشمزه گرم دست رسید پیشنهاد میشه ۱۰۰,HAPPY,0.0
پیتزای دونفره تبدیل پیتزای نفره شده غذا سرد بود,SAD,1.0
واقعا عالی بود تشکر فراوان مدیریت مجموعه اژدر زاپاتا تشکر فراوان مدیر محترم اسنپ فود همکاران زحمت کش مجموعه,HAPPY,0.0
عالی دقت,HAPPY,0.0
پیتزا گرم بود ودر مناسب رسید مواد پیتزا کم بود,HAPPY,0.0
همراه غذا سوپ ارسال میشه بسته بندی شیک هست عالیه,HAPPY,0.0
جوجه‌اش تازه نبود سیاه شده بود برنج قدری چسبیده بود,SAD,1.0
مغایرت عکس زیاد بود,HAPPY,0.0
سریع رسید سرد نشده بود طعم مطلوب خوب نون تازه‌ای داشت عالی بود ممنون,HAPPY,0.0
معمولى رو پایین,HAPPY,0.0
نون برگر واقعا مونده بود غذا سرد دستم رسید سی سفید همراه غذا نبودش,SAD,1.0
ایس پک نوتلا سفارش دادن ایس پک موز فرستادن,SAD,1.0
اینا گوشت بود پیتزا چی شبیه بود بجز گوشت,SAD,1.0
خوب بود نون کم گذاشته بودن,HAPPY,0.0
سریع وزود سفارشم رسیدممنون میتونم بگم پیتزا وهم چیپس وپنیر هردو بدمزه بودن ونتونسم بخورم وریختم دور خوبه کمی مزه وکیفیت توجه بشه,HAPPY,0.0
کلا قسمت توضیحاتی توی ثبت سفارش نوشته میشه توجهی نمیکنن لازم توضیح نیست یه ساندویچ یه سس تک نفره کمه دفه دیگه رستوران گرفته بودم خوب بود بار زیاد,HAPPY,0.0
تر خوب بود دسر ردولوت رنگش قرمز بود اصلا مزه ردولوت نداشت,HAPPY,0.0
خوب بود بسته بندی بهتری نظر میگرفتن کیفیت غذا خوب بود,HAPPY,0.0
تاکید کردم ماست تاریخ ارسال شود … ماست تاریخ تولید دو هفته فرستادند … ارسال اسنپ سریع خوب بود,SAD,1.0
دست شمت درد نکنه عالی بود خوشمزه پخته شده بود موقع رسید غذا گرم بود,HAPPY,0.0
خوشمزه کیفیت عالی,HAPPY,0.0
گوشتش بو میداد توجه قیمت حجم کمی داشت,SAD,1.0
نسبت قیمت حجمش کم بود متاسفانه جوری واقعا ذوق مشتری میزنه,SAD,1.0
خوب کیفیت بود موقع رسید,HAPPY,0.0
غذا برعکس همیشه سرد بود,HAPPY,0.0
سلام کیفیت نان پایین اومده واقعا یکدونه پر کنجد سفارشی گرفتم اولا ک سایز نان کوچیک شده اون ذره کنجد داشت دیگ گرفتم سفارشی کنجد بود دو طرفش طرفش کم نسبت قیمتش حداقل یکم کنجد بزنین اون کنجدی معمولی ک دفعه کیفیتش میاد پایینتر کنجدش کمتر میشه ک پولشو میگیرین حداقل بزنین بگین خودمون بیاریم واقعا براتون مقرون بصرفه نیست ک قیمت حجم فکر نمیکنم صدرصد سود داره براتون عوض نون سبزیجات اونقدر سبزی زیادی حد زده بودین ک تلخی میزد بعضی قسمتهاش ضمن سنگ ریز توی نون سبزیجات بود کیسه رو نمیبندین میرسه بدستم اونقدر خشک شده ک بدرد نمیخورن همیشه توضیحات میگم کمتر توجه میشه ایکاش اینهمه همیشه انتقاد میکردم یکم توجه میکردین اهمیت میدادین قیمت بالایی ک نان پرداخت میکنیم ممنون توجهیتون,SAD,1.0
باسلام بنده سه عدد نان سفارش دادم متاسفانه نان‌های ارسالی کانلا بیات مانده بود طوری اصلا استفاده نبود,SAD,1.0
کافه عالیه وافل خوشمزه بود کروسان نرم تازه حجمشون زیاد بود چهار نفری سیر شدیم مرسی کافه خوب پیک مودب بود ممنونم,HAPPY,0.0
چندمین بار بود نانوایی خرید میکردم متاسفانه چی خرید میکنیم کیفیت پایین میاد نان‌ها سنگ بودن ۶ عدد نانی سفارش دادم ۴تا خشک بود استفاده نایلکسی نان هارو درونش میزارن نسبت نان کوچیکه نصف نان نایلون مونده بود خشک شده بود متاسفانه مشتری میشی دیگه جور دوست دارن میفرستن اصلا سری راضی نبودم,SAD,1.0
دسر رو اگه یخچال نمیذارین حداقل یه خنک‌تر بذارین مثل آب نشه وا نرفته باشه,SAD,1.0
ماست ۱۰۰۰۰ تومانی اصلا ارزش نداشت گران بود,SAD,1.0
سرعت ارسال خوب بود کیفیت غذا حد دلخواه نبود,HAPPY,0.0
عالی بود حرف نداره,HAPPY,0.0
عالی بود حرف نداشت کیک تنوری خوشمزه,HAPPY,0.0
نیم ساعته آوردن ادب محترمانه,HAPPY,0.0
شیرینی تازه بود بسته بندی خوب بود رفتار پیک محترمانه بود,HAPPY,0.0
تازه لذیذ مامان پن مامانم خوشش اومد,HAPPY,0.0
گوشت هات داگش واقعا جالب نبود رنگش سفیدی میزد,SAD,1.0
خوب بود سریع بدستم رسید ‌,HAPPY,0.0
ارسال موقع کیفیت خوب ممنون شیرینی لاریسا,HAPPY,0.0
نون دوناتها بیات بودن توضیحات تاکید نوشته بودم حتما حتما تازه باشن تازه ندارید لطفا سفارشو لغو کنید آخرین سفارش بود,SAD,1.0
رنگ رو مثل بیمارستان برنج بوی کهنگی میداد سینه مرغ بو میداد آب پز شده رنگ رو زشک‌ها تیره بودن زعفرونی نداشت بیتشر زردچوبه شبیه بود درکل پیشنهاد نمیکنم غذا رو سفارش بده,SAD,1.0
پیک سفارش بالا نیاورد,HAPPY,0.0
زود دریافت کردم ممنون,HAPPY,0.0
عالی حجم کیفیت مزه تازگی فوق العاده بود تشکر,HAPPY,0.0
مثل همیشه عالی بود مشتری همیشگیه شیرینیای تازه خوشمزه هستم ممنون,HAPPY,0.0
متاسفانه پیتزای ارسالی عکسی سایت ثبت شده بود مغایرت داشت,SAD,1.0
دومین بار خرید میکنم خوب بود بستنی سفارش بودم سالم رسید دستم,HAPPY,0.0
مگه میشه سوپر مارکت هدایت ناراضی بود,HAPPY,0.0
سلام مرسی … مهم‌ترین نکته اینه همیشه غذاها گرم دستمان رسیده … مشتری تقریبا دائمی تان هستم … ممنون,HAPPY,0.0
کیفیت غذا خوب بود تاخیر فراوان حدود ساعت دستم رسید,HAPPY,0.0
طعم پای خوب بود بسته بندی خیس بود,HAPPY,0.0
فلفل داخل گذاشته نشده بود خودمون رفتیم خریدیم کیفیت متوسط بود,HAPPY,0.0
برگر خوب بود سیب جالب نبود سفت مونده بود,HAPPY,0.0
غذا دیر رسید طعم غذا خوب بود سرد سرد بود,HAPPY,0.0
کتلت گوشت ندیده بودم حالا هیچ شباهتی کتلت نداشت جرات ۵‏ گوشت داشت,SAD,1.0
مرغ کمی چربی داست زبان می‌آمد حس بدی میداد طعم کلی پیتزا خوب بود,HAPPY,0.0
سالاد سزار معمولی بود پاستا الفردو کم قارچ داشت,HAPPY,0.0
هیچ عذرخواهی ای ۸۰ دقیقه سفارش غذا آورد,SAD,1.0
سفارش تصویر بود تازه سالم دستم رسید …ممنون تماس راهنمایی شیرینی خورشید,HAPPY,0.0
عالی شکلات عروسکی بستنی عروسکی فرستادن,HAPPY,0.0
خوب بود هزینه ارسال بالاست,HAPPY,0.0
کیفت چلو پایین بود,SAD,1.0
دفعات قبلی سفارش میدادم کیفیت مناسبی داشت اینبار قدری سرد رقیق کم مایه بود حد نداشت واقعا ۴۰ تومان پول ۲ کیلو آب زیپو حلاله,SAD,1.0
ته چین هل داشت انگار هل میخوری ته چین مزه مرغش خوب بود,SAD,1.0
کیفیت خوب هماهنگی‌های دیگه ضعیف …,HAPPY,0.0
لطفا جعبه‌های پیتزا لیبل بزنید ۶ پیتزای سفارش بودیم سردرگم شدیم,HAPPY,0.0
غذا دیر دستم رسید سرد بود همراه غذا تقریبا سس دیگه‌ای نبود بسته بندی غذا خوب نبود معمولا غذا رو توی پاکت‌های منگنه شده می‌ذارن مطمئن بشن غذا دست نخورده دست مشتری می‌رسه الان اینجوری نبود سیب زمینی همراه غذا سفارش شده بود چنگال خبری نبود,SAD,1.0
پیتزای کهنه برام آوردن,SAD,1.0
پیتزا گرم نبود کیفیت گوشت برگر رست بیف اصلا خوب نبود,SAD,1.0
سلام ممنون بابت غذای خوشمزتون کیفیت قیمت عالی بود,HAPPY,0.0
دیر دستمون رسید …هم سرد بود خوشمزه‌ای دفعات نبود,SAD,1.0
۳ ساعت طول کشید,SAD,1.0
برنجش طعم بدی داشت ماهی نسبتا کوچیک بود طعم دار نشده بود کره رو گذاشته بودن برنج آب شده بود برنج نخواد غذای چرب بخوره پشیمونم,SAD,1.0
برخلاف دفعات کیفیت پایین اومده پیاز داخل کباب میرزید عملا طعم گوشت حس نمیشه قبلا کیفیت بهتر بود توضیحات توجه کردید متشکرم پیک محترم خوش برخورد بودن غذا گرم موقع رسید,SAD,1.0
سلام اولش شک داشتم کیفیت کار خوب باشه کیک عالی بود سریع دستم رسید بازم ممنون دوستانی میخوان برا اولین بار اینجوری خرید کنن پیشنهاد میکنم دغدغه شک کارو بدن موفق باشید,HAPPY,0.0
سیر سرخ شده میخواستم پیاز فرستادن,SAD,1.0
تماس گرفتم گفتم اقلام ناقصه پیگیری گفتند سوپرمارکت سرشون شلوغ بوده فراموش کردن پیک نداریم الان براتون بیاره مبلغ رو برگردوندند,SAD,1.0
دوست داشته باشه نظرش رو بنویسه مینویسه قشنگ نیست رستوران زندگی‌های پرمشغله تلفن همراه آدم زنگ بزنه بپرسه غذا چطور بود,SAD,1.0
رول سفارش دادم تیکه اوردن,SAD,1.0
خوب بود حس میکردم دارم یه غذای سالم تمیز میخورم,HAPPY,0.0
علی رغم میل باطنیم امتیاز کم میدم بسته پتی فور مانده بود امتیاز بالا میدادم نظرم بهترین‌ها بودید ای کاش میماندید متاسفانه نامیدکننده کردید,SAD,1.0
کیفیت گوشت اصلا خوب نبود,SAD,1.0
سس‌های تند شیرین همراه سفارش ارسال نشده بود هزینه‌ی زیاد پیک توجه داخل محدوده بودن فاصله‌ی کمی رستوران داشتن,SAD,1.0
هیچی نبود ساندویچ نون خالی بیکم سس توش وضعشه,SAD,1.0
نسبت قیمت اش چی عالی بود پنیر پیتزا یه کوچولو شیرین بود,HAPPY,0.0
baby corn ای فرستادن طعم پلاستیک می‌ده اصلا حوردن نیست,SAD,1.0
خوشمزززززززه است …,HAPPY,0.0
نان ساندویچی بیات شده بود محتوای ساندویچ کم بود,SAD,1.0
محصولاتش تخفیف نذاشته,SAD,1.0
عالی بود سالهای زیادی هست مشتری سفیر هستم همیشه مرغ گرفتم,HAPPY,0.0
مونده بود ستاره دادم برا بد نمیشد صفر بدم,SAD,1.0
واقعا عالی بود غذا بتونید هزینه ارسال رو کمتر کنید عالی میشه,HAPPY,0.0
خوشمزه بود سریع رسید حجم بستنی استفاده میکنید واقعا زیاده اگه کمتر باشه بهتر میشه,HAPPY,0.0
چی خوب بود ممنونم,HAPPY,0.0
خریدن ساندویچ کراکف جدا خوداری کنید,SAD,1.0
ارسال زیاده,HAPPY,0.0
متاسفانه نان سرد بود,SAD,1.0
غذامون سرد شده بود طعم غذا خوب بود,SAD,1.0
مرغش خوب بود ایندفعه سیب زمینی واقعا مونده سرد سرد بود,HAPPY,0.0
غذا تاخیر زیاد دستم رسید رستوران محل تحویل ۵ دقیقه فاصله است ساندویچ داغ خوشمزه بود اولین بار بود اسنپ فود سفارش میدادم فکر کنم بار آخر باشه تاخیرش زیاده اونم توی مسافت کم,HAPPY,0.0
ایده جالبی بود پیتزا صبحانه دلیورش خوب گرم بود تخم مرغش نماسیده بود کلا فکر خلاقانه باحالی بود,HAPPY,0.0
نوشابه سفارش دادن حساب کردم توی غذام نیست …,SAD,1.0
پیراشکی خوب بود … نان شیرمال مانده بیات بود,SAD,1.0
متاسفانه پیک دیر رسید پیتزا سرد شده بود کیفیت باروز شکی نیست متاسفانه پیک‌ها زحمت مجموعه رو ضایع می‌کنند,SAD,1.0
مشتری شیلا بودم این‌بار همه‌چیز طرز عجیبی بد بود سیب‌زمینی سرخ‌کرده به‌شدت شور بود مرغ سالاد سزار بدمزه بود نون هات‌داگ بیات بود امیدوارم شیلا اعتماد مشتری‌هاش رو حفظ کنه دست نده,SAD,1.0
جوجه کباب‌ها خوشمزه خوب پخته شده بود برنج شفته شده بود هیچ دورچین خوراک نداشت,HAPPY,0.0
کیفیت‌ترین پیتزا و‌ فیله سوخاری حالت خوردم,SAD,1.0
چن بار آخری سفارش دادم مرغ پاستا خیلییی کم بود پاستا هست مرغش واقعا اگه تصمیم گرفتین مرغ پاستا رو کم کنید رو بذارین دیگه سفارش ندیم,SAD,1.0
